Niedziela,06,Listopad,2022,19:39:04:00009-VCID:275D4E9BC5ED1DB124-5178,Wersja VCDS: AKP 21.9.0,Wersja danych: 20211210 DS330.0
8E0 906 018 B,,1.8L R4/5VT     G   0004,

,Grupa A:,'002,,,,Grupa B:,'033,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Lambda Control,Sensor Voltage,Bity binarnie,Bity binarnie,,,,,
,1031.38,2200,13.5,1.70,5.67,1031.68,0.0,1.560,        ,        ,,,,,
,1032.01,2160,13.5,2.04,5.92,1032.29,-2.3,1.520,        ,        ,,,,,
,1032.59,2160,15.0,2.04,6.47,1032.89,-1.6,1.480,        ,        ,,,,,
,1033.19,2160,17.3,2.38,7.33,1033.49,-0.8,1.400,        ,        ,,,,,
,1033.80,2160,19.5,2.72,8.78,1034.11,-2.3,1.500,        ,        ,,,,,
,1034.40,2160,30.1,3.74,12.69,1034.70,-2.3,1.580,        ,        ,,,,,
,1035.00,2200,33.8,4.42,13.89,1035.30,1.6,1.540,        ,        ,,,,,
,1035.61,2200,31.6,4.08,13.53,1035.92,5.5,1.460,        ,        ,,,,,
,1036.21,2240,30.1,3.74,12.11,1036.51,3.9,1.460,        ,        ,,,,,
,1036.81,2240,27.1,3.40,11.53,1037.11,-3.9,1.420,        ,        ,,,,,
,1037.42,2280,27.1,3.40,11.42,1037.72,-5.5,1.400,        ,        ,,,,,
,1038.02,2280,25.6,3.40,10.83,1038.32,-3.1,1.440,        ,        ,,,,,
,1038.63,2280,24.8,3.06,10.36,1038.93,-3.9,1.520,        ,        ,,,,,
,1039.23,2280,21.8,2.72,8.28,1039.54,-7.0,1.520,        ,        ,,,,,
,1039.85,2280,20.3,2.72,8.58,1040.13,-5.5,1.520,        ,        ,,,,,
,1040.43,2280,20.3,2.72,8.25,1040.73,-1.6,1.500,        ,        ,,,,,
,1041.04,2280,18.0,2.38,7.42,1041.36,0.0,1.560,        ,        ,,,,,
,1041.64,2280,15.8,2.04,6.36,1041.94,-1.6,1.560,        ,        ,,,,,
,1042.25,2280,14.3,2.04,6.11,1042.55,0.8,1.500,        ,        ,,,,,
,1042.85,2280,14.3,2.04,5.86,1043.15,3.9,1.500,        ,        ,,,,,
,1043.45,2240,15.0,2.04,6.06,1043.75,3.1,1.480,        ,        ,,,,,
,1044.06,2240,15.8,2.04,6.69,1044.37,-1.6,1.460,        ,        ,,,,,
,1044.66,2240,16.5,2.38,6.94,1044.96,-2.3,1.420,        ,        ,,,,,
,1045.27,2240,19.5,2.72,7.94,1045.56,-0.8,1.420,        ,        ,,,,,
,1045.87,2240,20.3,2.72,8.44,1046.17,-3.1,1.500,        ,        ,,,,,
,1046.47,2240,20.3,2.38,8.25,1046.77,-6.3,1.500,        ,        ,,,,,
,1047.08,2200,18.0,2.38,7.08,1047.38,-4.7,1.500,        ,        ,,,,,
,1047.67,2200,17.3,2.38,7.08,1047.98,0.0,1.540,        ,        ,,,,,
,1048.28,2200,15.8,2.04,6.47,1048.58,1.6,1.580,        ,        ,,,,,
,1048.88,2200,15.0,2.04,6.19,1049.20,0.0,1.540,        ,        ,,,,,
,1049.51,2200,15.8,2.38,5.89,1049.79,0.0,1.480,        ,        ,,,,,
,1050.09,2200,15.0,2.04,5.69,1050.39,4.7,1.540,        ,        ,,,,,
,1050.69,2160,15.8,2.38,6.39,1051.00,4.7,1.500,        ,        ,,,,,
,1051.30,2200,19.5,2.72,7.94,1051.60,-2.3,1.380,        ,        ,,,,,
,1051.90,2160,20.3,2.72,8.47,1052.22,-4.7,1.420,        ,        ,,,,,
,1052.51,2160,21.8,2.72,8.47,1052.81,-0.8,1.500,        ,        ,,,,,
,1053.11,2160,22.6,2.72,8.67,1053.43,0.0,1.520,        ,        ,,,,,
,1053.71,2200,21.8,2.72,8.56,1054.01,-3.9,1.480,        ,        ,,,,,
,1054.32,2160,21.8,2.72,8.14,1054.62,-5.5,1.440,        ,        ,,,,,
,1054.92,2160,21.1,2.72,7.81,1055.23,-0.8,1.500,        ,        ,,,,,
,1055.52,2160,20.3,2.72,7.81,1055.82,-1.6,1.540,        ,        ,,,,,
,1056.13,2160,19.5,2.38,7.64,1056.42,-3.9,1.520,        ,        ,,,,,
,1056.73,2160,19.5,2.72,7.58,1057.03,-4.7,1.480,        ,        ,,,,,
,1057.34,2160,20.3,2.72,7.39,1057.63,-0.8,1.500,        ,        ,,,,,
,1057.93,2160,19.5,2.38,7.53,1058.25,0.0,1.540,        ,        ,,,,,
,1058.54,2160,20.3,2.72,7.86,1058.84,-3.9,1.500,        ,        ,,,,,
,1059.14,2160,19.5,2.72,7.50,1059.44,-3.9,1.480,        ,        ,,,,,
,1059.74,2160,20.3,2.72,7.64,1060.06,0.0,1.520,        ,        ,,,,,
,1060.36,2160,19.5,2.72,7.56,1060.65,0.0,1.520,        ,        ,,,,,
,1060.95,2160,20.3,2.72,7.64,1061.25,-3.1,1.500,        ,        ,,,,,
,1061.56,2160,21.1,2.72,8.00,1061.86,-3.9,1.440,        ,        ,,,,,
,1062.16,2120,24.8,3.06,8.81,1062.46,-0.8,1.500,        ,        ,,,,,
,1062.77,2120,23.3,2.72,8.64,1063.06,0.0,1.540,        ,        ,,,,,
,1063.38,2120,22.6,2.72,8.53,1063.67,-3.1,1.500,        ,        ,,,,,
,1063.97,2120,23.3,3.06,8.89,1064.27,-3.1,1.460,        ,        ,,,,,
,1064.58,2120,23.3,3.06,8.81,1064.88,0.0,1.500,        ,        ,,,,,
,1065.18,2200,75.9,9.86,33.28,1065.48,0.0,1.360,        ,        ,,,,,
,1065.78,2320,89.5,12.24,43.56,1066.08,2.3,1.180,        ,        ,,,,,
,1066.38,2440,103.8,14.96,51.53,1066.69,0.8,1.080,        ,        ,,,,,
,1066.99,2600,115.0,16.66,58.67,1067.29,1.6,0.980,        ,        ,,,,,
,1067.60,2640,47.4,4.76,13.19,1067.89,0.0,1.400,        ,        ,,,,,
,1068.19,2640,15.0,2.04,5.72,1068.49,0.0,1.180,        ,        ,,,,,
,1068.80,2600,12.0,1.70,6.17,1069.10,0.0,1.560,        ,        ,,,,,
,1069.41,2560,12.8,0.00,6.72,1069.70,0.0,3.900,        ,        ,,,,,
,1070.01,2520,13.5,0.00,6.64,1070.30,0.0,4.140,        ,        ,,,,,
,1070.61,2480,13.5,0.00,6.44,1070.93,0.0,4.180,        ,        ,,,,,
,1071.21,2440,13.5,2.04,6.53,1071.51,0.0,2.440,        ,        ,,,,,
,1071.81,2440,13.5,2.04,6.72,1072.12,0.0,1.520,        ,        ,,,,,
,1072.42,2400,13.5,2.04,6.28,1072.72,3.1,1.360,        ,        ,,,,,
,1073.03,2360,13.5,2.04,6.69,1073.32,-1.6,1.400,        ,        ,,,,,
,1073.63,2360,16.5,2.38,7.81,1073.93,0.0,1.500,        ,        ,,,,,
,1074.23,2360,18.0,2.72,8.58,1074.53,3.1,1.480,        ,        ,,,,,
,1074.85,2320,18.0,2.38,8.28,1075.13,2.3,1.500,        ,        ,,,,,
,1075.43,2320,17.3,2.38,8.11,1075.74,-1.6,1.480,        ,        ,,,,,
,1076.04,2320,17.3,2.38,8.11,1076.39,-2.3,1.480,        ,        ,,,,,
,1076.64,2280,17.3,2.38,7.72,1076.94,1.6,1.480,        ,        ,,,,,
,1077.24,2280,17.3,2.38,7.81,1077.55,0.0,1.500,        ,        ,,,,,
,1077.85,2280,17.3,2.38,8.11,1078.17,-3.1,1.500,        ,        ,,,,,
,1078.45,2280,18.0,2.38,7.89,1078.76,-2.3,1.500,        ,        ,,,,,
,1079.06,2240,17.3,2.38,7.50,1079.36,0.8,1.480,        ,        ,,,,,
,1079.66,2240,17.3,2.38,7.58,1079.97,1.6,1.540,        ,        ,,,,,
,1080.26,2240,21.1,2.72,9.61,1080.57,-3.1,1.420,        ,        ,,,,,
,1080.87,2240,25.6,3.40,10.94,1081.17,-3.9,1.480,        ,        ,,,,,
,1081.47,2240,24.8,3.40,10.81,1081.78,0.0,1.500,        ,        ,,,,,
,1082.08,2240,26.3,3.40,11.19,1082.38,0.0,1.520,        ,        ,,,,,
,1082.68,2240,27.8,3.40,11.72,1082.98,-2.3,1.540,        ,        ,,,,,
,1083.28,2240,27.1,3.40,11.53,1083.58,-2.3,1.480,        ,        ,,,,,
,1083.88,2240,27.1,3.40,11.39,1084.19,1.6,1.480,        ,        ,,,,,
,1084.49,2280,27.1,3.40,11.08,1084.79,1.6,1.520,        ,        ,,,,,
,1085.09,2280,26.3,3.40,11.19,1085.39,-2.3,1.500,        ,        ,,,,,
,1085.70,2280,27.1,3.40,11.25,1086.00,-1.6,1.520,        ,        ,,,,,
,1086.30,2280,39.1,5.10,16.94,1086.62,3.1,1.500,        ,        ,,,,,
,1086.90,2320,39.1,4.76,16.75,1087.20,3.9,1.520,        ,        ,,,,,
,1087.50,2320,29.3,3.74,12.17,1087.81,-1.6,1.440,        ,        ,,,,,
,1088.11,2360,27.8,3.40,12.08,1088.41,-3.9,1.420,        ,        ,,,,,
,1088.71,2360,24.8,3.06,10.47,1089.01,-1.6,1.420,        ,        ,,,,,
,1089.32,2360,23.3,2.72,9.58,1089.61,-0.8,1.540,        ,        ,,,,,
,1089.93,2360,22.6,2.72,9.75,1090.22,-3.9,1.520,        ,        ,,,,,
,1090.52,2360,23.3,3.06,10.14,1090.83,-3.9,1.480,        ,        ,,,,,
,1091.13,2360,23.3,3.06,9.67,1091.43,-0.8,1.480,        ,        ,,,,,
,1091.73,2320,24.8,3.06,10.53,1092.03,-0.8,1.520,        ,        ,,,,,
,1092.33,2360,24.8,3.06,10.28,1092.63,-4.7,1.500,        ,        ,,,,,
,1092.93,2320,23.3,3.06,9.31,1093.24,-5.5,1.460,        ,        ,,,,,
,1093.54,2320,19.5,2.38,7.36,1093.84,0.0,1.540,        ,        ,,,,,
,1094.15,2320,15.0,2.04,6.11,1094.44,2.3,1.580,        ,        ,,,,,
,1094.74,2280,13.5,2.04,5.78,1095.05,0.0,1.520,        ,        ,,,,,
,1095.35,2240,13.5,2.04,5.89,1095.65,0.0,1.480,        ,        ,,,,,
,1095.95,2240,13.5,2.04,5.86,1096.26,3.1,1.500,        ,        ,,,,,
,1096.56,2200,13.5,2.04,5.86,1096.86,3.1,1.520,        ,        ,,,,,
,1097.16,2200,13.5,2.04,5.50,1097.46,-0.8,1.480,        ,        ,,,,,
,1097.77,2160,13.5,2.04,5.64,1098.06,0.0,1.520,        ,        ,,,,,
,1098.37,2160,14.3,2.04,5.78,1098.67,3.9,1.500,        ,        ,,,,,
,1098.97,2120,15.0,2.04,5.78,1099.27,3.9,1.540,        ,        ,,,,,
,1099.57,2120,15.0,2.04,6.17,1099.88,0.8,1.500,        ,        ,,,,,
,1100.18,2120,16.5,2.38,6.75,1100.48,-0.8,1.400,        ,        ,,,,,
,1100.79,2080,16.5,2.38,6.22,1101.08,0.0,1.460,        ,        ,,,,,
,1101.38,2040,16.5,2.38,6.36,1101.68,0.8,1.560,        ,        ,,,,,
,1101.99,2080,24.8,3.40,10.39,1102.29,-3.9,1.480,        ,        ,,,,,
,1102.59,2040,29.3,3.74,10.89,1102.89,-2.3,1.500,        ,        ,,,,,
,1103.20,2080,28.6,3.74,10.69,1103.49,2.3,1.500,        ,        ,,,,,
,1103.80,2080,27.1,3.40,10.44,1104.10,2.3,1.480,        ,        ,,,,,
,1104.40,2080,27.8,3.40,10.33,1104.70,-3.1,1.460,        ,        ,,,,,
,1105.01,2080,29.3,3.74,10.89,1105.32,-3.1,1.460,        ,        ,,,,,
,1105.61,2080,29.3,3.74,11.14,1105.91,0.8,1.480,        ,        ,,,,,
,1106.21,2080,30.1,3.74,11.42,1106.51,1.6,1.540,        ,        ,,,,,
,1106.82,2120,29.3,3.74,10.78,1107.12,-3.1,1.500,        ,        ,,,,,
,1107.42,2080,29.3,3.74,10.69,1107.72,-3.1,1.440,        ,        ,,,,,
,1108.02,2080,19.5,2.72,6.97,1108.32,-2.3,1.460,        ,        ,,,,,
,1108.63,2080,18.8,2.38,7.17,1108.93,-2.3,1.560,        ,        ,,,,,
,1109.23,2080,20.3,2.72,7.75,1109.53,-5.5,1.500,        ,        ,,,,,
,1109.83,2080,20.3,2.72,7.89,1110.14,-4.7,1.500,        ,        ,,,,,
,1110.44,2080,21.1,2.72,8.53,1110.74,-1.6,1.480,        ,        ,,,,,
,1111.04,2080,22.6,2.72,8.78,1111.34,-3.1,1.480,        ,        ,,,,,
,1111.64,2080,22.6,2.72,8.69,1111.94,-6.3,1.500,        ,        ,,,,,
,1112.25,2040,22.6,2.72,8.47,1112.55,-6.3,1.480,        ,        ,,,,,
,1112.85,2040,22.6,2.72,8.39,1113.15,-2.3,1.500,        ,        ,,,,,
,1113.45,2040,22.6,2.72,8.44,1113.76,-1.6,1.540,        ,        ,,,,,
,1114.05,2040,23.3,2.72,8.56,1114.36,-5.5,1.500,        ,        ,,,,,
,1114.66,2040,23.3,3.06,8.56,1114.96,-4.7,1.500,        ,        ,,,,,
,1115.26,2000,23.3,3.06,8.53,1115.57,-0.8,1.500,        ,        ,,,,,
,1115.87,2000,23.3,2.72,8.17,1116.17,-0.8,1.500,        ,        ,,,,,
,1116.47,2000,24.1,3.06,8.44,1116.77,-3.9,1.500,        ,        ,,,,,
,1117.07,2000,27.1,3.40,9.92,1117.38,-3.1,1.540,        ,        ,,,,,
,1117.68,2000,27.8,3.40,10.06,1117.99,2.3,1.540,        ,        ,,,,,
,1118.28,2000,30.8,3.74,10.86,1118.60,5.5,1.600,        ,        ,,,,,
,1118.88,2000,36.1,4.76,14.69,1119.18,4.7,1.560,        ,        ,,,,,
,1119.49,2040,43.6,5.78,17.00,1119.79,0.0,1.360,        ,        ,,,,,
,1120.09,2080,42.1,5.44,15.94,1120.39,5.5,1.480,        ,        ,,,,,
,1120.69,2080,44.4,5.44,16.97,1121.00,3.9,1.520,        ,        ,,,,,
,1121.30,2080,42.9,5.10,16.06,1121.60,-0.8,1.540,        ,        ,,,,,
,1121.90,2080,37.6,4.76,14.06,1122.20,2.3,1.520,        ,        ,,,,,
,1122.51,2120,40.6,5.44,15.89,1122.81,5.5,1.440,        ,        ,,,,,
,1123.12,2120,40.6,5.10,15.94,1123.41,6.3,1.540,        ,        ,,,,,
,1123.71,2120,42.1,5.10,16.53,1124.01,0.8,1.460,        ,        ,,,,,
,1124.31,2120,41.4,5.10,16.06,1124.61,0.0,1.440,        ,        ,,,,,
,1124.92,2120,38.3,5.10,15.19,1125.22,3.9,1.500,        ,        ,,,,,
,1125.52,2120,38.3,4.76,15.11,1125.82,4.7,1.540,        ,        ,,,,,
,1126.13,2160,35.3,4.42,13.61,1126.43,0.8,1.500,        ,        ,,,,,
,1126.73,2120,33.1,4.42,12.61,1127.03,0.0,1.420,        ,        ,,,,,
,1127.33,2120,30.8,4.08,11.42,1127.63,2.3,1.420,        ,        ,,,,,
,1127.94,2120,29.3,3.74,11.25,1128.24,1.6,1.520,        ,        ,,,,,
,1128.54,2120,31.6,4.08,12.42,1128.84,-2.3,1.520,        ,        ,,,,,
,1129.14,2120,32.3,4.08,12.28,1129.44,-1.6,1.500,        ,        ,,,,,
,1129.75,2080,32.3,4.08,12.06,1130.05,3.9,1.520,        ,        ,,,,,
,1130.35,2120,32.3,4.08,12.39,1130.65,4.7,1.540,        ,        ,,,,,
,1130.95,2080,34.6,4.42,13.33,1131.25,1.6,1.560,        ,        ,,,,,
,1131.57,2080,34.6,4.42,12.83,1131.86,1.6,1.460,        ,        ,,,,,
,1132.16,2080,33.8,4.42,12.81,1132.46,3.9,1.440,        ,        ,,,,,
,1132.76,2080,33.8,4.42,12.83,1133.07,3.1,1.520,        ,        ,,,,,
,1133.37,2120,33.8,4.08,12.72,1133.67,-1.6,1.480,        ,        ,,,,,
,1133.98,2120,33.8,4.42,12.72,1134.27,-2.3,1.440,        ,        ,,,,,
,1134.57,2120,33.1,4.42,12.75,1134.88,2.3,1.480,        ,        ,,,,,
,1135.19,2120,33.1,4.08,12.69,1135.48,2.3,1.540,        ,        ,,,,,
,1135.79,2120,33.8,4.42,13.06,1136.08,-0.8,1.520,        ,        ,,,,,
,1136.38,2120,34.6,4.42,13.31,1136.69,0.0,1.480,        ,        ,,,,,
,1136.99,2120,34.6,4.42,13.14,1137.29,3.9,1.500,        ,        ,,,,,
,1137.59,2120,35.3,4.42,13.75,1137.89,4.7,1.540,        ,        ,,,,,
,1138.20,2160,34.6,4.42,13.50,1138.50,0.8,1.500,        ,        ,,,,,
,1138.81,2160,35.3,4.76,13.97,1139.10,0.0,1.440,        ,        ,,,,,
,1139.40,2160,35.3,4.76,14.03,1139.70,3.1,1.460,        ,        ,,,,,
,1140.02,2160,35.3,4.42,13.56,1140.30,2.3,1.520,        ,        ,,,,,
,1140.61,2160,35.3,4.42,13.61,1140.91,-2.3,1.500,        ,        ,,,,,
,1141.21,2200,34.6,4.42,13.72,1141.51,-3.1,1.440,        ,        ,,,,,
,1141.82,2240,33.8,4.42,13.72,1142.12,0.0,1.420,        ,        ,,,,,
,1142.42,2240,24.8,3.06,9.89,1142.72,-3.9,1.440,        ,        ,,,,,
,1143.06,2240,22.6,2.72,9.06,1143.32,-8.6,1.460,        ,        ,,,,,
,1143.63,2240,21.8,2.72,9.25,1143.93,-8.6,1.460,        ,        ,,,,,
,1144.24,2240,22.6,2.72,9.39,1144.53,-3.9,1.500,        ,        ,,,,,
,1144.83,2240,22.6,2.72,9.31,1145.14,-3.9,1.540,        ,        ,,,,,
,1145.43,2280,21.8,2.72,9.28,1145.73,-7.8,1.500,        ,        ,,,,,
,1146.04,2280,22.6,2.72,9.58,1146.36,-7.0,1.480,        ,        ,,,,,
,1146.64,2280,21.8,2.72,9.06,1146.94,-3.1,1.520,        ,        ,,,,,
,1147.25,2280,21.8,2.72,9.28,1147.56,-2.3,1.540,        ,        ,,,,,
,1147.85,2280,22.6,2.72,9.42,1148.15,-5.5,1.540,        ,        ,,,,,
,1148.45,2280,22.6,3.06,9.22,1148.75,-4.7,1.500,        ,        ,,,,,
,1149.05,2280,22.6,3.06,9.36,1149.36,0.0,1.520,        ,        ,,,,,
,1149.66,2280,21.8,2.72,9.08,1149.96,-0.8,1.500,        ,        ,,,,,
,1150.26,2280,22.6,2.72,8.94,1150.56,-4.7,1.480,        ,        ,,,,,
,1150.86,2280,21.8,2.72,8.89,1151.19,-5.5,1.460,        ,        ,,,,,
,1151.47,2280,22.6,2.72,9.17,1151.77,-2.3,1.500,        ,        ,,,,,
,1152.07,2320,21.8,2.72,8.69,1152.38,-1.6,1.540,        ,        ,,,,,
,1152.69,2320,21.8,2.72,8.97,1152.99,-5.5,1.520,        ,        ,,,,,
,1153.28,2320,21.8,2.72,8.97,1153.58,-4.7,1.480,        ,        ,,,,,
,1153.88,2320,21.8,2.72,8.78,1154.19,-0.8,1.500,        ,        ,,,,,
,1154.50,2320,21.8,2.72,8.69,1154.79,-0.8,1.540,        ,        ,,,,,
,1155.13,2320,21.8,2.72,9.25,1155.39,-4.7,1.500,        ,        ,,,,,
,1155.69,2360,22.6,3.06,9.39,1156.00,-3.9,1.480,        ,        ,,,,,
,1156.30,2360,22.6,3.06,9.39,1156.60,-0.8,1.500,        ,        ,,,,,
,1156.90,2360,23.3,2.72,9.42,1157.20,0.0,1.540,        ,        ,,,,,
,1157.50,2360,22.6,2.72,9.25,1157.80,-2.3,1.520,        ,        ,,,,,
,1158.11,2360,22.6,3.06,9.31,1158.42,-3.1,1.440,        ,        ,,,,,
,1158.72,2360,24.1,3.06,10.22,1159.01,0.0,1.500,        ,        ,,,,,
,1159.31,2400,26.3,3.40,11.28,1159.62,1.6,1.540,        ,        ,,,,,
,1159.93,2400,27.1,3.40,11.97,1160.22,-1.6,1.540,        ,        ,,,,,
,1160.53,2440,27.8,3.74,12.44,1160.82,-1.6,1.480,        ,        ,,,,,
,1161.12,2440,27.8,3.74,12.22,1161.42,2.3,1.480,        ,        ,,,,,
,1161.74,2440,27.8,3.40,12.36,1162.03,0.8,1.480,        ,        ,,,,,
,1162.33,2480,26.3,3.40,11.58,1162.64,-3.9,1.480,        ,        ,,,,,
,1162.94,2480,27.1,3.40,11.86,1163.24,-3.9,1.480,        ,        ,,,,,
,1163.54,2480,27.1,3.40,11.75,1163.84,0.0,1.500,        ,        ,,,,,
,1164.14,2480,27.1,3.40,12.06,1164.44,0.8,1.540,        ,        ,,,,,
,1164.75,2480,26.3,3.40,11.83,1165.05,-3.1,1.520,        ,        ,,,,,
,1165.36,2480,26.3,3.40,11.94,1165.66,-3.1,1.460,        ,        ,,,,,
,1165.96,2480,27.1,3.40,12.00,1166.27,0.8,1.500,        ,        ,,,,,
,1166.56,2440,27.1,3.40,11.58,1166.86,1.6,1.520,        ,        ,,,,,
,1167.16,2440,26.3,3.40,11.64,1167.46,-3.1,1.500,        ,        ,,,,,
,1167.77,2440,27.1,3.40,11.83,1168.07,-3.9,1.440,        ,        ,,,,,
,1168.37,2440,27.1,3.40,12.14,1168.67,-0.8,1.480,        ,        ,,,,,
,1168.97,2440,27.8,3.40,12.25,1169.28,0.0,1.540,        ,        ,,,,,
,1169.57,2440,27.1,3.40,12.25,1169.89,-3.1,1.520,        ,        ,,,,,
,1170.18,2440,27.8,3.40,12.17,1170.48,-3.1,1.460,        ,        ,,,,,
,1170.78,2440,29.3,3.74,13.17,1171.08,0.8,1.480,        ,        ,,,,,
,1171.38,2440,30.1,3.74,13.19,1171.68,1.6,1.560,        ,        ,,,,,
,1171.99,2440,30.1,3.74,13.31,1172.29,0.0,1.540,        ,        ,,,,,
,1172.59,2480,30.1,3.74,13.31,1172.89,0.0,1.480,        ,        ,,,,,
,1173.19,2480,30.1,3.74,13.14,1173.50,3.1,1.480,        ,        ,,,,,
,1173.80,2480,30.1,3.74,13.28,1174.10,3.9,1.520,        ,        ,,,,,
,1174.42,2480,30.1,3.74,13.36,1174.70,0.0,1.500,        ,        ,,,,,
,1175.01,2480,30.1,3.74,13.08,1175.32,0.0,1.440,        ,        ,,,,,
,1175.63,2440,30.1,3.74,13.19,1175.91,2.3,1.460,        ,        ,,,,,
,1176.21,2440,30.1,3.74,13.61,1176.51,2.3,1.500,        ,        ,,,,,
,1176.82,2440,30.1,3.74,13.50,1177.11,-1.6,1.520,        ,        ,,,,,
,1177.43,2440,32.3,4.42,15.86,1177.72,-0.8,1.440,        ,        ,,,,,
,1178.04,2440,42.1,5.10,18.89,1178.33,-0.8,1.420,        ,        ,,,,,
,1178.64,2440,42.9,5.10,19.56,1178.94,0.8,1.560,        ,        ,,,,,
,1179.23,2480,42.1,5.10,19.33,1179.53,-1.6,1.540,        ,        ,,,,,
,1179.83,2480,42.1,5.10,19.33,1180.13,-0.8,1.480,        ,        ,,,,,
,1180.43,2480,42.1,5.10,19.50,1180.74,2.3,1.440,        ,        ,,,,,
,1181.04,2480,41.4,5.10,19.67,1181.34,2.3,1.540,        ,        ,,,,,
,1181.64,2520,41.4,5.10,19.81,1181.95,-0.8,1.520,        ,        ,,,,,
,1182.27,2520,33.8,4.42,16.08,1182.56,-0.8,1.460,        ,        ,,,,,
,1182.85,2520,30.1,3.74,14.64,1183.15,1.6,1.440,        ,        ,,,,,
,1183.45,2520,30.8,3.74,14.94,1183.77,1.6,1.520,        ,        ,,,,,
,1184.06,2520,30.1,3.74,14.94,1184.36,-2.3,1.520,        ,        ,,,,,
,1184.66,2520,28.6,3.40,12.92,1184.96,-3.9,1.420,        ,        ,,,,,
,1185.26,2480,26.3,3.40,12.75,1185.56,-0.8,1.460,        ,        ,,,,,
,1185.87,2480,26.3,3.06,12.72,1186.17,-0.8,1.520,        ,        ,,,,,
,1186.47,2480,25.6,3.06,11.83,1186.77,-5.5,1.440,        ,        ,,,,,
,1187.07,2440,18.8,2.38,8.39,1187.38,-4.7,1.520,        ,        ,,,,,
,1187.68,2440,17.3,2.38,8.31,1187.98,1.6,1.560,        ,        ,,,,,
,1188.28,2440,18.0,2.38,8.58,1188.59,2.3,1.540,        ,        ,,,,,
,1188.89,2440,21.1,2.72,9.81,1189.19,-2.3,1.460,        ,        ,,,,,
,1189.49,2440,21.1,2.72,9.81,1189.79,-3.9,1.440,        ,        ,,,,,
,1190.09,2400,21.1,2.72,10.08,1190.39,-0.8,1.480,        ,        ,,,,,
,1190.70,2400,21.1,2.72,10.00,1191.00,-0.8,1.520,        ,        ,,,,,
,1191.30,2400,20.3,2.72,9.44,1191.61,-6.3,1.480,        ,        ,,,,,
,1191.90,2400,21.8,2.72,10.22,1192.20,-6.3,1.460,        ,        ,,,,,
,1192.50,2360,21.8,2.72,9.81,1192.80,-1.6,1.500,        ,        ,,,,,
,1193.11,2360,21.8,2.72,10.19,1193.41,-1.6,1.540,        ,        ,,,,,
,1193.71,2360,21.8,2.72,10.06,1194.01,-5.5,1.500,        ,        ,,,,,
,1194.32,2360,21.8,2.72,10.11,1194.63,-5.5,1.480,        ,        ,,,,,
,1194.92,2360,21.8,2.72,10.06,1195.23,-0.8,1.500,        ,        ,,,,,
,1195.54,2360,21.8,2.72,9.92,1195.82,-0.8,1.540,        ,        ,,,,,
,1196.13,2360,23.3,3.06,10.56,1196.43,-3.1,1.500,        ,        ,,,,,
,1196.73,2320,29.3,3.74,13.28,1197.03,-1.6,1.520,        ,        ,,,,,
,1197.35,2360,30.8,4.08,14.39,1197.63,3.1,1.520,        ,        ,,,,,
,1197.93,2360,34.6,4.42,16.39,1198.24,3.1,1.500,        ,        ,,,,,
,1198.54,2400,33.8,4.08,15.83,1198.84,-1.6,1.520,        ,        ,,,,,
,1199.14,2400,33.8,4.42,15.83,1199.44,-0.8,1.460,        ,        ,,,,,
,1199.75,2400,33.8,4.42,15.86,1200.05,3.1,1.480,        ,        ,,,,,
,1200.35,2440,33.1,4.08,15.64,1200.65,3.9,1.540,        ,        ,,,,,
,1200.95,2440,31.6,4.08,14.75,1201.25,0.0,1.540,        ,        ,,,,,
,1201.56,2440,30.1,3.74,14.42,1201.87,0.0,1.440,        ,        ,,,,,
,1202.17,2480,30.1,4.08,14.47,1202.48,3.9,1.460,        ,        ,,,,,
,1202.77,2480,30.1,3.74,14.47,1203.06,3.9,1.520,        ,        ,,,,,
,1203.36,2480,30.1,3.74,14.69,1203.67,-0.8,1.500,        ,        ,,,,,
,1203.98,2480,30.8,4.08,15.19,1204.28,-1.6,1.440,        ,        ,,,,,
,1204.57,2520,30.8,4.08,14.94,1204.87,1.6,1.440,        ,        ,,,,,
,1205.18,2520,30.8,3.74,15.31,1205.48,1.6,1.520,        ,        ,,,,,
,1205.78,2520,37.6,4.76,20.06,1206.09,0.0,1.440,        ,        ,,,,,
,1206.39,2600,85.0,11.22,48.03,1206.69,1.6,1.300,        ,        ,,,,,
,1206.99,2760,109.0,15.98,61.22,1207.29,1.6,1.160,        ,        ,,,,,
,1207.59,2920,127.8,19.38,75.92,1207.89,3.1,0.980,        ,        ,,,,,
,1208.19,3120,145.1,21.42,89.22,1208.50,-5.5,0.840,        ,        ,,,,,
,1208.81,3360,157.9,21.76,102.94,1209.10,-10.9,0.900,        ,        ,,,,,
,1209.40,3560,160.9,21.42,107.97,1209.70,-10.9,0.980,        ,        ,,,,,
,1210.00,3800,145.9,20.74,103.14,1210.33,-4.7,0.860,        ,        ,,,,,
,1210.62,3920,139.8,21.08,105.72,1210.91,-2.3,0.760,        ,        ,,,,,
,1211.24,4120,136.1,21.08,108.75,1211.52,-0.8,0.600,        ,        ,,,,,
,1211.82,4280,136.8,21.42,113.28,1212.13,0.0,0.660,        ,        ,,,,,
,1212.43,4360,81.2,9.86,55.11,1212.73,0.0,1.460,        ,        ,,,,,
,1213.03,4200,13.5,2.04,10.06,1213.32,0.0,1.320,        ,        ,,,,,
